no pain/00-100_CTC03 HR1 15-18 _0.jpg, 0:0, pain, 0.53220 
no pain/00-32_J04 CFA 06-09 _0.jpg, 0:0, no pain, 0.79217 
no pain/00-330_A16 BL 12-15_0.jpg, 0:0, no pain, 0.96031 
no pain/00-330_CFS 18 BL 012-015_0.jpg, 0:0, no pain, 0.88502 
no pain/00-330_R3S M3 BL 15-18_0.jpg, 0:0, no pain, 0.85738 
no pain/00-331_R3S F3 BL 06-09_0.jpg, 0:0, no pain, 0.88993 
no pain/00-335_A16 BL 27-30_0.jpg, 0:0, no pain, 0.66453 
no pain/00-336_A08 BL 06-09_0.jpg, 0:0, pain, 0.70786 
no pain/00-337_A06 BL 03-06_0.jpg, 0:0, pain, 0.75937 
no pain/00-337_CFP 13 BL 003-006_0.jpg, 0:0, no pain, 0.78289 
no pain/00-339_R3S F4 BL 06-09_0.jpg, 0:0, no pain, 0.75886 
no pain/00-33_DL124 BL 06-09 _0.jpg, 0:0, no pain, 0.76457 
no pain/00-33_J04 BL 27-30 _0.jpg, 0:0, no pain, 0.71910 
no pain/00-340_CFM 11 hr1 006-009_0.jpg, 0:0, pain, 0.68382 
no pain/00-344_CMS 21 BL 003-006_0.jpg, 0:0, no pain, 0.51091 
no pain/00-344_R3S F1 BL 00-03 _0.jpg, 0:0, no pain, 0.92785 
no pain/00-346_R3S M4 BL 27-30 _0.jpg, 0:0, no pain, 0.83117 
no pain/00-347_A13 PI 06-09(w)_0.jpg, 0:0, no pain, 0.94597 
no pain/00-347_AJ F1 BL 06-09_0.jpg, 0:0, no pain, 0.70770 
no pain/00-348_A10 PI 12-15(w)_0.jpg, 0:0, no pain, 0.85361 
no pain/00-349_A16 PI 15-18_0.jpg, 0:0, no pain, 0.74036 
no pain/00-34_DL111 Hr1 03-06 _0.jpg, 0:0, no pain, 0.74523 
no pain/00-34_J04 CFA 18-21 _0.jpg, 0:0, no pain, 0.79151 
no pain/00-351_R3S M3 BL 12-15_0.jpg, 0:0, no pain, 0.88110 
no pain/00-352_S01 BL 09-12_0.jpg, 0:0, no pain, 0.82273 
no pain/00-354_A10 PI 12-15_0.jpg, 0:0, pain, 0.64371 
no pain/00-354_CMS 3 BL 009-012 _0.jpg, 0:0, no pain, 0.53511 
no pain/00-356_S06 PI 00-03_0.jpg, 0:0, no pain, 0.80002 
no pain/00-357_CBA F3 BL 21-24_0.jpg, 0:0, pain, 0.82989 
no pain/00-357_S06 BL 24-27_0.jpg, 0:0, no pain, 0.96130 
no pain/00-35_CFP 12 BL 009-012_0.jpg, 0:0, no pain, 0.61638 
no pain/00-35_DL114 BL 06-09 _0.jpg, 0:0, no pain, 0.59181 
no pain/00-360_AJ M1 ZYM.25 21-24 _0.jpg, 0:0, pain, 0.80236 
no pain/00-360_CFM 17 BL 021-024_0.jpg, 0:0, pain, 0.65079 
no pain/00-361_A16 PI 00-03_0.jpg, 0:0, no pain, 0.91178 
no pain/00-361_AJ F3 BL 24-27_0.jpg, 0:0, pain, 0.52678 
no pain/00-364_A06 BL 24-27_0.jpg, 0:0, pain, 0.63016 
no pain/00-365_R3S M2 BL 12-15_0.jpg, 0:0, pain, 0.50525 
no pain/00-368_R3S M3 BL 24-27_0.jpg, 0:0, no pain, 0.86910 
no pain/00-369_A14 PI 03-06_0.jpg, 0:0, no pain, 0.65241 
no pain/00-36_DL112 BL 03-06 _0.jpg, 0:0, no pain, 0.55242 
no pain/00-36_J06 BL 09-12 _0.jpg, 0:0, no pain, 0.89236 
no pain/00-370_CMS 20 hr1 012-015_0.jpg, 0:0, no pain, 0.96305 
no pain/00-371_AJ F4 ZYM.25 27-30 _0.jpg, 0:0, pain, 0.72602 
no pain/00-373_S05 BL 18-21_0.jpg, 0:0, no pain, 0.93781 
no pain/00-374_AJ F2 BL 15-18_0.jpg, 0:0, no pain, 0.60149 
no pain/00-374_CFM 10 BL 027-030_0.jpg, 0:0, no pain, 0.90145 
no pain/00-376_AJ M2 BL 12-15_0.jpg, 0:0, no pain, 0.52671 
no pain/00-378_A14 BL 18-21_0.jpg, 0:0, no pain, 0.93286 
no pain/00-378_AJ F1 BL 27-30_0.jpg, 0:0, no pain, 0.52124 
no pain/00-378_CFM 16 hr1 018-021_0.jpg, 0:0, no pain, 0.79645 
no pain/00-37_DL116 BL 15-18 _0.jpg, 0:0, pain, 0.62407 
no pain/00-380_CFP 12 BL 003-006_0.jpg, 0:0, no pain, 0.84920 
no pain/00-380_R3S F3 BL 18-21_0.jpg, 0:0, no pain, 0.50073 
no pain/00-382_A01 BL 27-30_0.jpg, 0:0, no pain, 0.81542 
no pain/00-383_S05 BL 09-12_0.jpg, 0:0, no pain, 0.56114 
no pain/00-385_CFM 17 hr1 018-021_0.jpg, 0:0, no pain, 0.89825 
no pain/00-386_A02 PI 15-18_0.jpg, 0:0, no pain, 0.85899 
no pain/00-386_AJ F1 ZYM.25 15-18 _0.jpg, 0:0, no pain, 0.54554 
no pain/00-387_AJ F1 BL 00-03_0.jpg, 0:0, no pain, 0.61426 
no pain/00-388_A01 PI 00-03_0.jpg, 0:0, no pain, 0.63268 
no pain/00-388_R3S F1 BL 09-12_0.jpg, 0:0, pain, 0.50376 
no pain/00-389_CBA F3 BL 09-12_0.jpg, 0:0, no pain, 0.57104 
no pain/00-38_CFP 13 BL 021-024_0.jpg, 0:0, pain, 0.59911 
no pain/00-38_CTC03 HR4 09-12 _0.jpg, 0:0, no pain, 0.87181 
no pain/00-38_J03 CFA 03-06 _0.jpg, 0:0, no pain, 0.55342 
no pain/00-391_A13 BL 15-18_0.jpg, 0:0, no pain, 0.92435 
no pain/00-392_AJ F3 BL 09-12_0.jpg, 0:0, pain, 0.69328 
no pain/00-393_CFS 18 BL 006-009_0.jpg, 0:0, pain, 0.57182 
no pain/00-394_A07 PI 21-24(w)_0.jpg, 0:0, no pain, 0.87660 
no pain/00-395_S01 PI 21-24_0.jpg, 0:0, no pain, 0.72435 
no pain/00-396_AJ M4 BL 15-18_0.jpg, 0:0, no pain, 0.92549 
no pain/00-397_CFM 11 BL 006-009_0.jpg, 0:0, no pain, 0.78863 
no pain/00-398_CFP 12 BL 018-021_0.jpg, 0:0, no pain, 0.89163 
no pain/00-399_A06 BL 09-12_0.jpg, 0:0, no pain, 0.79623 
no pain/00-399_CFM 11 hr1 000-003_0.jpg, 0:0, no pain, 0.74526 
no pain/00-39_DL125 Hr1 00-03 _0.jpg, 0:0, no pain, 0.90630 
no pain/00-39_J02 BL 09-12 _0.jpg, 0:0, no pain, 0.63461 
no pain/00-3_CTC01 HR24 00-03 _0.jpg, 0:0, no pain, 0.73990 
no pain/00-3_DL115 BL 06-09 _0.jpg, 0:0, no pain, 0.84089 
no pain/00-403_AJ F2 BL 18-21_0.jpg, 0:0, no pain, 0.77863 
no pain/00-408_CMS 21 BL 006-009_0.jpg, 0:0, pain, 0.60256 
no pain/00-40_CFP 12 hr1 018-021_0.jpg, 0:0, no pain, 0.62225 
no pain/00-411_A14 BL 21-24_0.jpg, 0:0, no pain, 0.86396 
no pain/00-413_AJ F3 BL 18-21_0.jpg, 0:0, no pain, 0.61785 
no pain/00-413_CFM 17 hr1 000-003_0.jpg, 0:0, no pain, 0.82986 
no pain/00-414_R3S M4 BL 09-12_0.jpg, 0:0, no pain, 0.85677 
no pain/00-415_AJ F3 ZYM.25 06-09 _0.jpg, 0:0, pain, 0.53612 
no pain/00-416_A01 BL 00-03_0.jpg, 0:0, no pain, 0.87983 
no pain/00-419_CBA F3 BL 00-03 _0.jpg, 0:0, no pain, 0.71377 
no pain/00-41_DL116 BL 21-24 _0.jpg, 0:0, no pain, 0.83901 
no pain/00-41_J01 CFA 27-30 _0.jpg, 0:0, no pain, 0.78464 
no pain/00-420_A01 BL 12-15_0.jpg, 0:0, no pain, 0.95940 
no pain/00-420_CFM 10 hr1 009-012_0.jpg, 0:0, no pain, 0.91377 
no pain/00-422_R3S F2 BL 03-06 _0.jpg, 0:0, no pain, 0.57104 
no pain/00-423_S06 PI 06-09_0.jpg, 0:0, no pain, 0.87895 
no pain/00-427_CFM 17 hr1 027-030_0.jpg, 0:0, pain, 0.56011 
no pain/00-432_A02 PI 15-18(w)_0.jpg, 0:0, pain, 0.50101 
no pain/00-433_AJ M3 BL 12-15_0.jpg, 0:0, no pain, 0.55525 
no pain/00-434_A16 PI 03-06_0.jpg, 0:0, no pain, 0.94863 
no pain/00-435_AJ F1 BL 03-06 _0.jpg, 0:0, no pain, 0.56706 
no pain/00-436_AJ M2 BL 18-21_0.jpg, 0:0, no pain, 0.73984 
no pain/00-437_R3S M3 BL 00-03 _0.jpg, 0:0, no pain, 0.57620 
no pain/00-439_CFM 11 BL 024-027_0.jpg, 0:0, no pain, 0.71005 
no pain/00-43_AD07 BL 18-21_0.jpg, 0:0, pain, 0.62632 
no pain/00-43_J02 CFA 24-27 _0.jpg, 0:0, pain, 0.56327 
no pain/00-441_A11 PI 00-03_0.jpg, 0:0, no pain, 0.71845 
no pain/00-441_R3S F3 BL 27-30_0.jpg, 0:0, no pain, 0.85239 
no pain/00-445_R3S F2 BL 12-15_0.jpg, 0:0, no pain, 0.63046 
no pain/00-446_A05 BL 12-15_0.jpg, 0:0, pain, 0.62036 
no pain/00-446_AJ M4 BL 12-15_0.jpg, 0:0, no pain, 0.69903 
no pain/00-447_A05 BL 24-27_0.jpg, 0:0, no pain, 0.69740 
no pain/00-447_CMS 3 hr4 027-030_0.jpg, 0:0, no pain, 0.88086 
no pain/00-448_AJ F3 BL 27-30_0.jpg, 0:0, no pain, 0.69250 
no pain/00-449_R3S M3 BL 09-12_0.jpg, 0:0, no pain, 0.67419 
no pain/00-44_CTC06 HR6 12-15 _0.jpg, 0:0, no pain, 0.95416 
no pain/00-450_CFM 10 BL 021-024_0.jpg, 0:0, pain, 0.70078 
no pain/00-451_R3S M3 BL 06-09_0.jpg, 0:0, no pain, 0.57175 
no pain/00-452_R3S M2 BL 18-21_0.jpg, 0:0, no pain, 0.77226 
no pain/00-458_AJ M4 BL 06-09_0.jpg, 0:0, no pain, 0.63843 
no pain/00-458_CFM 17 BL 009-012_0.jpg, 0:0, no pain, 0.63540 
no pain/00-463_R3S F3 BL 12-15_0.jpg, 0:0, pain, 0.58147 
no pain/00-464_S01 PI 00-03_0.jpg, 0:0, no pain, 0.86690 
no pain/00-465_AJ M3 BL 03-06_0.jpg, 0:0, pain, 0.73449 
no pain/00-466_CMP 14 BL 018-021_0.jpg, 0:0, pain, 0.79861 
no pain/00-467_CMP 15 BL 000-003_0.jpg, 0:0, no pain, 0.95129 
no pain/00-46_AJ M4 BL 18-21_0.jpg, 0:0, pain, 0.61180 
no pain/00-46_CTC06 HR24 12-15 _0.jpg, 0:0, pain, 0.69085 
no pain/00-46_J01 CFA 06-09 _0.jpg, 0:0, no pain, 0.86072 
no pain/00-470_S01 PI 12-15_0.jpg, 0:0, no pain, 0.87131 
no pain/00-473_A18 BL 00-03_0.jpg, 0:0, no pain, 0.81945 
no pain/00-474_A17 BL 06-09_0.jpg, 0:0, no pain, 0.82178 
no pain/00-474_CFP 7 BL 003-006_0.jpg, 0:0, pain, 0.56472 
no pain/00-475_A18 PI 12-15(w)_0.jpg, 0:0, no pain, 0.95461 
no pain/00-476_A13 PI 18-21(w)_0.jpg, 0:0, pain, 0.62757 
no pain/00-47_DL122 BL 15-18 _0.jpg, 0:0, no pain, 0.52891 
no pain/00-47_J04 BL 12-15 _0.jpg, 0:0, no pain, 0.59681 
no pain/00-480_A17 BL 24-27_0.jpg, 0:0, no pain, 0.65790 
no pain/00-481_A12 PI 21-24_0.jpg, 0:0, no pain, 0.82679 
no pain/00-483_A02 PI 09-12(w)_0.jpg, 0:0, no pain, 0.50587 
no pain/00-48_AD11 BL 21-24_0.jpg, 0:0, pain, 0.69449 
no pain/00-48_J01 AMG 12-15 _0.jpg, 0:0, no pain, 0.59960 
no pain/00-491_A12 BL 18-21_0.jpg, 0:0, no pain, 0.80389 
no pain/00-492_A07 BL 12-15_0.jpg, 0:0, no pain, 0.71483 
no pain/00-493_A15 PI 00-03_0.jpg, 0:0, no pain, 0.57344 
no pain/00-496_S06 PI 15-18(w)_0.jpg, 0:0, no pain, 0.71765 
no pain/00-497_A05 PI 18-21(w)_0.jpg, 0:0, pain, 0.59086 
no pain/00-498_CMS 20 BL 006-009_0.jpg, 0:0, no pain, 0.66424 
no pain/00-49_CTC06 HR24 27-30 _0.jpg, 0:0, pain, 0.78032 
no pain/00-49_DL120 BL 00-03 _0.jpg, 0:0, no pain, 0.86816 
no pain/00-49_R3S M4 BL 12-15_0.jpg, 0:0, pain, 0.70822 
no pain/00-4_R3S M3 BL 27-30_0.jpg, 0:0, no pain, 0.61395 
no pain/00-500_A02 PI 00-03_0.jpg, 0:0, pain, 0.50539 
no pain/00-502_S01 PI 24-27_0.jpg, 0:0, no pain, 0.98471 
no pain/00-508_A12 PI 06-09(w)_0.jpg, 0:0, no pain, 0.91485 
no pain/00-509_S06 BL 00-03_0.jpg, 0:0, no pain, 0.90947 
no pain/00-50_J05 CFA 12-15 _0.jpg, 0:0, pain, 0.85359 
no pain/00-510_A01 BL 15-18_0.jpg, 0:0, no pain, 0.91061 
no pain/00-513_S06 BL 21-24_0.jpg, 0:0, no pain, 0.95274 
no pain/00-515_A07 PI 09-12_0.jpg, 0:0, no pain, 0.73969 
no pain/00-51_CTC02 HR6 21-24 _0.jpg, 0:0, no pain, 0.85363 
no pain/00-520_S06 BL 09-12_0.jpg, 0:0, no pain, 0.99411 
no pain/00-524_A18 BL 09-12_0.jpg, 0:0, no pain, 0.84249 
no pain/00-52_AD05 BL 6-9_0.jpg, 0:0, pain, 0.71552 
no pain/00-52_J05 CFA 00-03 _0.jpg, 0:0, pain, 0.53996 
no pain/00-532_A02 BL 00-03_0.jpg, 0:0, pain, 0.64972 
no pain/00-534_S01 BL 00-03_0.jpg, 0:0, no pain, 0.76388 
no pain/00-536_A01 PI 03-06_0.jpg, 0:0, no pain, 0.55825 
no pain/00-53_CMP 14 hr1 000-003_0.jpg, 0:0, no pain, 0.88660 
no pain/00-53_CTC01 HR24 24-27 _0.jpg, 0:0, no pain, 0.85428 
no pain/00-53_J01 BL 18-21 _0.jpg, 0:0, no pain, 0.54919 
no pain/00-541_S01 PI 27-30_0.jpg, 0:0, pain, 0.55872 
no pain/00-544_A18 BL 15-18_0.jpg, 0:0, no pain, 0.62094 
no pain/00-545_S06 PI 06-09(w)_0.jpg, 0:0, no pain, 0.71822 
no pain/00-546_S06 BL 15-18_0.jpg, 0:0, no pain, 0.88470 
no pain/00-553_A16 PI 12-15_0.jpg, 0:0, no pain, 0.90583 
no pain/00-554_S06 PI 12-15(w)_0.jpg, 0:0, no pain, 0.96083 
no pain/00-555_A18 BL 21-24_0.jpg, 0:0, no pain, 0.95685 
no pain/00-559_S06 PI 15-18_0.jpg, 0:0, no pain, 0.86754 
no pain/00-55_CTC06 HR6 21-24 _0.jpg, 0:0, no pain, 0.63881 
no pain/00-55_DL120 BL 03-06 _0.jpg, 0:0, pain, 0.52997 
no pain/00-562_A02 PI 12-15(w)_0.jpg, 0:0, no pain, 0.79735 
no pain/00-563_S06 BL 06-09_0.jpg, 0:0, no pain, 0.77705 
no pain/00-564_S06 PI 24-27_0.jpg, 0:0, no pain, 0.97662 
no pain/00-565_S01 BL 21-24_0.jpg, 0:0, no pain, 0.87924 
no pain/00-56_CTC05 HR24 27-30 _0.jpg, 0:0, pain, 0.56560 
no pain/00-56_DL121 BL 03-06 _0.jpg, 0:0, no pain, 0.71560 
no pain/00-57_CTC03 BL 12-15 _0.jpg, 0:0, no pain, 0.63499 
no pain/00-58_DL120 BL 18-21 _0.jpg, 0:0, no pain, 0.89381 
no pain/00-5_DL118 BL 06-09 _0.jpg, 0:0, no pain, 0.58895 
no pain/00-5_J06 AMG 15-18 _0.jpg, 0:0, no pain, 0.72488 
no pain/00-61_CBA F3 BL 03-06_0.jpg, 0:0, pain, 0.85756 
no pain/00-61_DL124 BL 27-30 _0.jpg, 0:0, pain, 0.65494 
no pain/00-62_DL111 BL 27-30 _0.jpg, 0:0, no pain, 0.69532 
no pain/00-63_AD10 BL 6-9_0.jpg, 0:0, pain, 0.70398 
no pain/00-63_CFM 17 BL 018-021_0.jpg, 0:0, no pain, 0.64668 
no pain/00-64_J01 AMG 00-03 _0.jpg, 0:0, no pain, 0.78176 
no pain/00-65_AJ M1 BL 06-09_0.jpg, 0:0, no pain, 0.65551 
no pain/00-65_CFM 16 hr1 003-006_0.jpg, 0:0, no pain, 0.92228 
no pain/00-65_J01 CFA 18-21 _0.jpg, 0:0, no pain, 0.74484 
no pain/00-67_CFM 16 hr1 021-024_0.jpg, 0:0, no pain, 0.91713 
no pain/00-69_CFM 17 hr1 006-009_0.jpg, 0:0, no pain, 0.79785 
no pain/00-69_CTC06 HR24 15-18 _0.jpg, 0:0, no pain, 0.55263 
no pain/00-69_DL125 BL 21-24 _0.jpg, 0:0, pain, 0.53964 
no pain/00-69_J01 BL 09-12 _0.jpg, 0:0, no pain, 0.57810 
no pain/00-6_DL123 BL 06-09 _0.jpg, 0:0, pain, 0.78011 
no pain/00-71_J05 BL 09-12 _0.jpg, 0:0, no pain, 0.79900 
no pain/00-71_R3S M2 BL 06-09_0.jpg, 0:0, no pain, 0.55883 
no pain/00-72_CTC06 HR6 00-03 _0.jpg, 0:0, pain, 0.73880 
no pain/00-72_J06 CFA 09-12 _0.jpg, 0:0, no pain, 0.58912 
no pain/00-74_J06 BL 21-24 _0.jpg, 0:0, no pain, 0.69153 
no pain/00-75_AJ F4 BL 03-06_0.jpg, 0:0, pain, 0.78983 
no pain/00-75_CFM 17 hr4 003-006_0.jpg, 0:0, no pain, 0.55665 
no pain/00-75_DL126 Hr1 00-03 _0.jpg, 0:0, no pain, 0.91102 
no pain/00-76_AD06 T 18-21_0.jpg, 0:0, pain, 0.68341 
no pain/00-76_DL117 Hr1 12-15 _0.jpg, 0:0, no pain, 0.56065 
no pain/00-77_AD04 BL 21-24_0.jpg, 0:0, no pain, 0.82932 
no pain/00-77_DL125 Hr1 12-15 _0.jpg, 0:0, no pain, 0.72414 
no pain/00-77_J03 BL 03-06 _0.jpg, 0:0, no pain, 0.92476 
no pain/00-78_AD04 BL 27-30_0.jpg, 0:0, no pain, 0.51540 
no pain/00-78_CFM 17 hr4 021-024_0.jpg, 0:0, no pain, 0.71167 
no pain/00-78_DL114 Hr1 24-27 _0.jpg, 0:0, no pain, 0.82226 
no pain/00-79_AD10 BL 0-3_0.jpg, 0:0, pain, 0.57189 
no pain/00-79_CFS 18 BL 000-003 _0.jpg, 0:0, no pain, 0.76690 
no pain/00-79_DL112 BL 15-18 _0.jpg, 0:0, pain, 0.74948 
no pain/00-79_J01 BL 27-30 _0.jpg, 0:0, no pain, 0.85413 
no pain/00-7_CBA F3 BL 24-27_0.jpg, 0:0, no pain, 0.64405 
no pain/00-7_J01 BL 03-06 _0.jpg, 0:0, pain, 0.68796 
no pain/00-80_J01 CFA 21-24 _0.jpg, 0:0, no pain, 0.70251 
no pain/00-81_DL115 Hr1 09-12 _0.jpg, 0:0, no pain, 0.67808 
no pain/00-82_CFS 19 BL 012-015_0.jpg, 0:0, no pain, 0.70338 
no pain/00-82_J01 BL 21-24 _0.jpg, 0:0, no pain, 0.84720 
no pain/00-83_AD09 BL 21-24_0.jpg, 0:0, pain, 0.64257 
no pain/00-84_DL123 BL 03-06 _0.jpg, 0:0, no pain, 0.57172 
no pain/00-84_J03 BL 27-30 _0.jpg, 0:0, no pain, 0.74859 
no pain/00-85_AJ F3 BL 06-09_0.jpg, 0:0, pain, 0.51819 
no pain/00-85_CTC05 HR6 00-03 _0.jpg, 0:0, no pain, 0.88101 
no pain/00-85_J01 CFA 15-18 _0.jpg, 0:0, no pain, 0.79443 
no pain/00-86_AD01 BL 0-3_0.jpg, 0:0, no pain, 0.65236 
no pain/00-87_AJ F4 BL 15-18_0.jpg, 0:0, pain, 0.62507 
no pain/00-87_DL117 BL 12-15 _0.jpg, 0:0, pain, 0.53950 
no pain/00-88_AJ F3 BL 03-06_0.jpg, 0:0, no pain, 0.68182 
no pain/00-88_DL119 BL 12-15 _0.jpg, 0:0, no pain, 0.50026 
no pain/00-88_J02 AMG 15-18 _0.jpg, 0:0, pain, 0.61778 
no pain/00-89_AD08 BL 9-12_0.jpg, 0:0, pain, 0.64167 
no pain/00-89_DL111 Hr1 27-30 _0.jpg, 0:0, pain, 0.54922 
no pain/00-8_AD10 T  3-6_0.jpg, 0:0, no pain, 0.69829 
no pain/00-8_CTC06 HR24 18-21 _0.jpg, 0:0, no pain, 0.67376 
no pain/00-8_DL112 BL 27-30 _0.jpg, 0:0, no pain, 0.55967 
no pain/00-90_AD08 BL 3-6_0.jpg, 0:0, pain, 0.53205 
no pain/00-90_J01 AMG 03-06 _0.jpg, 0:0, no pain, 0.60230 
no pain/00-91_DL121 BL 15-18 _0.jpg, 0:0, pain, 0.71741 
no pain/00-92_AJ F3 BL 00-03 _0.jpg, 0:0, no pain, 0.84958 
no pain/00-92_J01 CFA 00-03 _0.jpg, 0:0, pain, 0.75180 
no pain/00-93_CTC05 HR6 06-09 _0.jpg, 0:0, no pain, 0.87118 
no pain/00-94_AD05 T 0-3_0.jpg, 0:0, pain, 0.58844 
no pain/00-94_AJ M2 BL 00-03_0.jpg, 0:0, no pain, 0.57390 
no pain/00-95_DL116 BL 12-15 _0.jpg, 0:0, no pain, 0.64678 
no pain/00-95_J04 CFA 03-06 _0.jpg, 0:0, no pain, 0.65900 
no pain/00-96_CTC05 HR24 15-18 _0.jpg, 0:0, no pain, 0.71736 
no pain/00-97_DL117 BL 27-30 _0.jpg, 0:0, no pain, 0.91964 
no pain/00-98_CTC03 HR24 18-21 _0.jpg, 0:0, no pain, 0.93463 
no pain/00-98_DL119 BL 27-30 _0.jpg, 0:0, no pain, 0.56708 
no pain/00-99_AD05 BL 18-21_0.jpg, 0:0, pain, 0.53306 
no pain/00-99_CTC03 BL 18-21 _0.jpg, 0:0, no pain, 0.81808 
no pain/00-9_DL113 BL 24-27 _0.jpg, 0:0, no pain, 0.63331 
no pain/01-101_J01 CFA 24-27 _1.jpg, 0:0, pain, 0.74583 
no pain/01-102_A08 BL 24-27_1.jpg, 0:0, no pain, 0.50097 
no pain/01-102_AJ M3 BL 06-09_1.jpg, 0:0, no pain, 0.66837 
no pain/01-103_J02 AMG 03-06 _1.jpg, 0:0, no pain, 0.83327 
no pain/01-104_A06 PI 09-12w_1.jpg, 0:0, pain, 0.71837 
no pain/01-104_CBA F3 BL 18-21_1.jpg, 0:0, no pain, 0.54283 
no pain/01-104_CMS 20 BL 021-024_1.jpg, 0:0, no pain, 0.67532 
no pain/01-104_CTC02 HR6 18-21 _1.jpg, 0:0, no pain, 0.81309 
no pain/01-106_A08 PI 03-06w_1.jpg, 0:0, no pain, 0.65251 
no pain/01-106_AD04 BL 3-6_1.jpg, 0:0, no pain, 0.54575 
no pain/01-106_J04 BL 03-06 _1.jpg, 0:0, no pain, 0.62686 
no pain/01-107_A13 PI 15-18_1.jpg, 0:0, no pain, 0.75973 
no pain/01-107_DL121 BL 12-15 _1.jpg, 0:0, no pain, 0.57806 
no pain/01-108_DL119 Hr1 21-24 _1.jpg, 0:0, pain, 0.74988 
no pain/01-108_J04 CFA 12-15 _1.jpg, 0:0, pain, 0.64123 
no pain/01-109_DL117 Hr1 21-24 _1.jpg, 0:0, no pain, 0.57927 
no pain/01-10_CTC08 HR24 09-12 _1.jpg, 0:0, no pain, 0.79453 
no pain/01-110_J03 BL 15-18 _1.jpg, 0:0, no pain, 0.75094 
no pain/01-112_A04 BL 00-03_1.jpg, 0:0, no pain, 0.76859 
no pain/01-113_A07 BL 15-18_1.jpg, 0:0, no pain, 0.69371 
no pain/01-113_CBA F1 BL 09-12_1.jpg, 0:0, no pain, 0.75513 
no pain/01-113_DL119 Hr1 06-09 _1.jpg, 0:0, pain, 0.68148 
no pain/01-113_J06 BL 12-15 _1.jpg, 0:0, pain, 0.80700 
no pain/01-114_CTC06 HR24 09-12 _1.jpg, 0:0, no pain, 0.91957 
no pain/01-115_CTC04 HR24 03-06 _1.jpg, 0:0, no pain, 0.73063 
no pain/01-116_A10 PI 18-21(w)_1.jpg, 0:0, no pain, 0.66450 
no pain/01-116_DL120 BL 24-27 _1.jpg, 0:0, pain, 0.53937 
no pain/01-116_J06 CFA 27-30 _1.jpg, 0:0, no pain, 0.85918 
no pain/01-117_J01 BL 00-03 _1.jpg, 0:0, pain, 0.77480 
no pain/01-118_CTC02 BL 24-27 _1.jpg, 0:0, no pain, 0.64413 
no pain/01-119_CTC01 HR6 00-03 _1.jpg, 0:0, pain, 0.69380 
no pain/01-11_AD04 T 15-18_1.jpg, 0:0, no pain, 0.54072 
no pain/01-11_DL113 Hr1 00-03 _1.jpg, 0:0, no pain, 0.56531 
no pain/01-121_DL121 Hr1 18-21 _1.jpg, 0:0, no pain, 0.80689 
no pain/01-122_AJ M4 BL 03-06_1.jpg, 0:0, no pain, 0.75140 
no pain/01-122_CMS 21 hr1 024-027_1.jpg, 0:0, no pain, 0.94929 
no pain/01-123_DL117 Hr1 18-21 _1.jpg, 0:0, pain, 0.71983 
no pain/01-124_CBA F1 BL 12-15_1.jpg, 0:0, pain, 0.58509 
no pain/01-126_AD09 BL 12-15_1.jpg, 0:0, no pain, 0.78971 
no pain/01-126_J02 BL 15-18 _1.jpg, 0:0, no pain, 0.69109 
no pain/01-127_AD07 BL 15-18_1.jpg, 0:0, pain, 0.74599 
no pain/01-127_DL118 Hr1 00-03 _1.jpg, 0:0, no pain, 0.53489 
no pain/01-128_DL123 BL 18-21 _1.jpg, 0:0, no pain, 0.76135 
no pain/01-12_DL122 BL 18-21 _1.jpg, 0:0, no pain, 0.73127 
no pain/01-130_A07 PI 15-18_1.jpg, 0:0, no pain, 0.87798 
no pain/01-130_CTC01 HR24 15-18 _1.jpg, 0:0, no pain, 0.84338 
no pain/01-131_A07 PI 00-03_1.jpg, 0:0, no pain, 0.92442 
no pain/01-131_CTC05 HR6 15-18 _1.jpg, 0:0, no pain, 0.77907 
no pain/01-133_A10 BL 27-30_1.jpg, 0:0, no pain, 0.95192 
no pain/01-133_AD12 BL 9-12_1.jpg, 0:0, no pain, 0.50100 
no pain/01-133_J05 AMG 00-03 _1.jpg, 0:0, no pain, 0.85268 
no pain/01-135_CMS 3 BL 015-018 _1.jpg, 0:0, pain, 0.53242 
no pain/01-135_DL123 BL 00-03 _1.jpg, 0:0, no pain, 0.53743 
no pain/01-135_J06 CFA 06-09 _1.jpg, 0:0, no pain, 0.79630 
no pain/01-136_A04 BL 18-21_1.jpg, 0:0, pain, 0.61926 
no pain/01-137_AD05 T 15-18_1.jpg, 0:0, no pain, 0.67954 
no pain/01-137_CBA F3 ZYM.25 00-03 _1.jpg, 0:0, no pain, 0.88806 
no pain/01-137_CTC03 BL 06-09 _1.jpg, 0:0, no pain, 0.76139 
no pain/01-138_CTC06 BL 00-03 _1.jpg, 0:0, pain, 0.63316 
no pain/01-138_J05 AMG 15-18 _1.jpg, 0:0, no pain, 0.69423 
no pain/01-139_CTC05 HR6 03-06 _1.jpg, 0:0, no pain, 0.56687 
no pain/01-139_DL115 BL 09-12 _1.jpg, 0:0, no pain, 0.56187 
no pain/01-13_AD08 T 6-9_1.jpg, 0:0, no pain, 0.62522 
no pain/01-140_AD08 BL 0-3_1.jpg, 0:0, pain, 0.55484 
no pain/01-140_CMM 5 BL 015-018  _1.jpg, 0:0, pain, 0.59342 
no pain/01-140_J06 CFA 21-24 _1.jpg, 0:0, no pain, 0.53342 
no pain/01-141_CBA M4 BL 24-27_1.jpg, 0:0, no pain, 0.52458 
